Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
1996,10,9,15,9,30,28.36,52.91,33,5,4,3.3,,,,4,4
1997,4,22,17,39,41,28.32,52.81,10,5,4.8,4.5,3.8,,,4.9,4.9
1997,9,1,1,43,26,28.49,52.67,33,5,3.9,3.1,,,,3.9,3.9
1999,7,21,15,55,20,28.44,52.76,33,5,3.9,3.1,3.1,,,3.9,3.9
2000,3,1,20,6,28,28.34,52.84,27,5,5.1,4.7,,,5,,5
2001,8,15,14,14,34,28.42,52.91,33,5,4,3.3,,,,4,4
2003,1,7,16,58,3,28.36,52.89,15,5,4.1,3.4,,,,4.1,4.1
2004,9,17,23,32,20,28.48,52.67,17,5,3.9,3.1,3.6,,,3.9,3.9
2005,11,12,9,45,50,28.28,52.94,9,5,3.9,3.1,3.8,3.6,,3.9,3.9
2006,12,17,3,35,55,28.32,52.67,18,5,,,3.3,,,3.2,3.2
2007,1,27,0,2,24,28.24,52.72,2.1,5,,,3.1,,,3,3
2007,6,18,4,59,26,28.39,52.69,23.2,5,4.1,3.4,3.8,3.7,,3.8,3.8
2007,9,18,17,7,20,28.28,52.8,15.8,5,,,3.2,,,3.1,3.1
2008,8,15,18,26,58,28.28,52.83,13,5,3.9,3.1,3.1,,,3,3
2008,10,9,19,11,44,28.33,52.84,4.7,5,,,3.5,,,3.4,3.4
2008,12,16,12,7,51,28.29,52.9,9.5,5,,,3.1,,,3,3
2009,6,5,13,40,50,28.4,52.66,3.6,5,,,3,,,2.9,2.9
2010,1,23,5,15,7,28.34,52.85,19.7,5,,,3.2,,,3.1,3.1
2010,11,14,17,29,49,28.4,52.94,35.6,5,,,3,,,2.9,2.9
2012,4,17,2,37,44,28.5,52.95,15,5,4.6,,4.2,,,4.2,4.2
2014,10,28,8,19,2.7,28.48,52.95,18.9,5,4.9,4.9,4.9,4.9,5,,5
2015,1,22,10,30,55,28.48,52.94,5,5,,,3.6,3.4,,3.6,3.6
2015,1,24,1,59,48,28.48,52.95,4.6,5,,,3.7,3.5,,3.7,3.7
2015,8,4,8,8,44,28.25,52.73,11.3,5,,,3.3,3,,3.2,3.2
2015,11,26,22,43,44,28.34,52.73,10.5,5,,,3,,,2.9,2.9
2015,11,28,15,32,45,28.41,52.8,11.2,5,,3.4,3.9,3.6,,3.9,3.9
2016,1,1,2,25,6,28.47,52.87,8,5,,,3.2,,,3.1,3.1
2017,11,5,19,34,5,28.49,52.73,11.9,5,,,3.5,,,3.4,3.4
2017,11,20,8,52,18,28.5,52.81,16.1,5,,,3.2,,,3.1,3.1
1964,12,11,12,48,4,28.5,52.98,59,5,5,4.6,,,,5.2,5.2
1968,9,14,13,48,32,28.33,53.17,7,5,5.8,6,,,6.2,,6.2
1969,3,12,17,43,37,28.3,53.26,48,5,4.7,4.2,,,,4.8,4.8
1976,6,2,18,4,41,28.25,53.26,15,5,4.8,4.4,,,5.4,,5.4
1985,2,2,20,52,33.7,28.35,52.97,13,5,5.1,5.2,,,5.4,,5.4
1986,4,24,9,32,25,28.37,53.19,33,5,4.3,3.7,,,,4.3,4.3
1988,9,25,19,33,37,28.3,53.1,85,5,3.9,3.1,,,,3.9,3.9
1998,3,14,15,33,29,28.26,53.03,15,5,3.9,3.1,3,,,3.9,3.9
1999,3,31,6,16,3,28.44,53.25,33,5,3.9,3.1,3.4,,,3.9,3.9
2000,4,18,1,41,32,28.35,52.97,83,5,4,3.3,,,,4,4
2002,12,3,21,42,46,28.29,53.05,56,5,3.7,3.7,3.7,,,3.6,3.6
2003,3,16,5,42,3,28.47,52.98,6,5,,,3.6,,,4.1,4.1
2003,3,16,5,42,10,28.36,53.02,15,5,4.5,4,4.2,,4.4,,4.4
2005,6,22,13,37,9,28.32,53.14,15,5,4.2,3.5,4.1,4.3,,4.2,4.2
2005,6,22,13,41,51,28.31,53.07,15,5,4.2,3.7,4,4.3,,4.2,4.2
2009,12,13,3,29,21,28.46,53.19,15,5,,,3.4,,,3.3,3.3
2009,12,13,3,50,36,28.27,53.17,29.6,5,3.6,3,3.5,3.9,,3.4,3.4
2012,1,24,4,30,49,28.51,53.13,10,5,,,3,,,2.9,2.9
2012,6,16,16,53,26,28.43,53,11.7,5,4,,3.3,,,3.2,3.2
2013,12,10,23,11,33,28.3,53.26,5,5,,,3.2,,,3.1,3.1
2014,2,19,21,48,10,28.34,53.21,12.4,5,,,3.4,,,3.3,3.3
2014,4,27,6,23,30,28.5,53,16,5,,,3.6,3.5,,3.6,3.6
2014,8,5,23,12,41,28.49,53.13,12.4,5,,,3.5,3.1,,3.4,3.4
2014,10,4,2,26,12,28.5,53.01,9,5,,,3.9,3.6,,3.9,3.9
2014,10,10,2,1,38,28.38,53.22,9.5,5,,,3.2,3.3,,3.1,3.1
2014,11,22,23,43,59,28.49,53.05,5,5,,,3.6,3.5,,3.6,3.6
2015,3,4,1,3,26,28.5,53.05,5,5,,,3.2,,,3.1,3.1
2015,3,4,1,8,41,28.5,53.05,5,5,,,3.2,,,3.1,3.1
2015,6,30,17,15,37,28.29,53.17,5,5,,,3.4,,,3.3,3.3
2015,7,12,6,55,49,28.49,53.03,5,5,,,3,,,2.9,2.9
2015,8,6,3,10,21,28.5,53.02,5,5,,,3.2,3.1,,3.1,3.1
2015,10,29,22,3,34,28.24,53.19,8,5,,,3,3.1,,2.9,2.9
2016,1,18,15,1,28,28.5,53.02,8,5,,,3.1,,,3,3
2016,8,30,18,10,55,28.48,52.97,5,5,,,3,,,2.9,2.9
2016,10,4,16,5,47,28.27,53.01,11.9,5,,,3.4,,,3.3,3.3
2016,10,4,17,20,21,28.24,52.99,12,5,,,3.4,,,3.3,3.3
2016,10,25,12,34,19,28.24,52.98,11.9,5,,,3.3,,,3.2,3.2
2016,12,10,20,29,45,28.28,53.04,4.7,5,,,3.1,,,3,3
2017,10,13,15,36,41,28.49,52.97,5,5,,,3.6,,,3.6,3.6
2018,8,10,7,44,22,28.38,53.01,11,5,,,3.2,,,3.1,3.1
1974,12,21,2,38,20,28.24,53.29,67,5,4.1,3.4,,,,4.1,4.1
1977,1,29,23,39,59,28.33,53.29,15,5,4.6,4.1,,,,4.7,4.7
1983,8,13,17,18,36,28.26,53.3,15,5,4.8,4.1,,,,4.9,4.9
1992,12,11,7,33,51,28.3,53.4,33,5,4.4,3.8,,,,4.5,4.5
2009,6,22,8,49,39,28.39,53.57,11.3,5,,,3.8,,,3.8,3.8
2009,6,26,7,35,44,28.44,53.29,20.1,5,,,3.1,,,3,3
2009,12,12,23,31,34,28.24,53.41,8.1,5,,,3,,,2.9,2.9
2010,6,21,23,46,40,28.42,53.58,13,5,,,3.2,,,3.1,3.1
2014,11,22,10,55,48,28.27,53.41,8,5,,,3.9,3.9,,3.9,3.9
2015,1,7,15,9,29,28.29,53.4,5,5,,,3.2,,,3.1,3.1
2017,2,25,12,7,51,28.46,53.3,5.2,5,,,3,,,2.9,2.9
2017,7,27,2,50,41,28.4,53.31,5.7,5,,,3.3,,,3.2,3.2
2017,11,14,0,9,36,28.33,53.59,8.7,5,,,3.1,,,3,3
1957,9,5,11,36,9,28.33,53.66,25,5,,4.8,,,5.6,,5.6
1985,4,19,23,59,15,28.27,53.84,52,5,4.4,3.8,,,,4.5,4.5
1992,12,11,4,44,14,28.5,53.9,37,5,4.5,4,,,,4.6,4.6
1997,12,14,4,14,28,28.24,53.74,33,5,4,3.3,,,,4,4
2000,4,20,16,15,30,28.25,53.75,15,5,4.1,3.4,,,,4.1,4.1
2006,2,19,6,20,48,28.27,53.84,25.8,5,3.7,2.9,3.8,3.9,,3.8,3.8
2009,12,2,12,37,54,28.52,53.66,4.4,5,4.9,3.7,4.5,4.4,5.2,,5.2
2010,12,21,11,26,4,28.4,53.73,23.4,5,,,3,,,2.9,2.9
2012,1,19,17,4,40,28.27,53.66,10,5,,,3.6,,,3.6,3.6
2012,3,10,7,20,36,28.43,53.83,20.7,5,,,3,,,2.9,2.9
2012,5,12,1,18,1,28.33,53.91,9.5,5,3.9,,3.5,,,3.4,3.4
2012,7,16,21,10,29,28.5,53.62,5,5,,,3.2,,,3.1,3.1
1990,10,25,14,15,29,28.27,54.2,15,5,4.7,4,,,,4.8,4.8
1999,10,15,23,14,37,28.39,54.04,50,5,3.9,3.1,3.2,,,3.9,3.9
2003,7,10,17,6,37.7,28.33,54.16,8,5,5.9,5.5,4.7,,5.7,,5.7
2003,10,24,5,58,21.5,28.29,54.04,35,5,5.2,4.4,5,,5,,5
2003,11,28,23,19,49.9,28.28,54.01,25,5,5.1,4.3,4.7,,5,,5
2003,12,23,6,32,37,28.33,54.06,10,5,5,4.5,4.2,,5.3,,5.3
2004,4,23,19,26,4,28.4,54.17,18,5,4.5,3.8,3.9,,4.7,,4.7
2004,9,1,16,31,15,28.33,54.17,10,5,3.7,2.9,3.5,3.6,,3.6,3.6
2004,11,20,16,49,57,28.27,54.13,15,5,4.5,3.6,4.1,4.3,4.6,,4.6
2006,2,28,22,58,19,28.32,53.95,20,5,4.5,4,4.5,4.3,,4.5,4.5
2006,11,17,15,47,58,28.49,53.95,,5,,,3.7,,,3.7,3.7
2008,2,9,6,12,10,28.38,54.06,31.2,5,,,3.2,,,3.1,3.1
2008,4,29,5,55,13,28.35,53.98,15,5,4.4,4.1,4.2,3.9,,4.2,4.2
2008,5,5,21,57,53.8,28.34,54.08,12.4,5,5.4,4.5,5.3,5.1,5.2,,5.2
2009,8,19,16,43,55,28.25,54.03,29.5,5,,,3.2,,,3.1,3.1
2010,2,8,21,20,55,28.33,54.2,15,5,3.9,3.1,3.9,3.8,,3.9,3.9
2011,1,16,23,38,29,28.29,54.01,8.8,5,,,3.5,,,3.4,3.4
2011,2,6,18,51,10,28.46,53.98,19.7,5,,,3.1,,,3,3
2012,2,15,1,30,47,28.24,53.98,25.1,5,,,3.1,,,3,3
2012,5,3,2,12,26,28.5,54.17,19.3,5,,,3,,,2.9,2.9
2013,7,22,18,39,50,28.4,54.08,10,5,,,3.1,,,3,3
2013,7,23,7,44,21,28.41,54.04,20,5,,,3.2,,,3.1,3.1
2013,7,23,7,54,42,28.38,54.04,20,5,,,3.2,,,3.1,3.1
2013,8,31,21,10,13,28.34,54.06,7.1,5,,,3,,,2.9,2.9
2013,9,1,2,16,39,28.31,54.03,5,5,,,3.2,,,3.1,3.1
2013,10,7,2,40,7,28.33,54,10,5,,,3.8,,,3.8,3.8
2013,10,27,17,57,40,28.27,54.16,10,5,,,3,,,2.9,2.9
2013,11,22,23,32,45,28.36,54.05,6,5,,,3.2,,,3.1,3.1
2013,11,27,14,43,58,28.31,54.03,5,5,,,3.3,,,3.2,3.2
2014,7,17,18,14,10,28.38,54.16,15,5,,,4.1,,,4.1,4.1
2014,9,4,20,30,59,28.51,53.95,15,5,,,3.2,3.1,,3.1,3.1
2017,2,9,16,56,37,28.35,54.05,21.2,5,,,3.2,,,3.1,3.1
2017,2,12,10,46,4,28.43,54.16,7.4,5,,,3,,,2.9,2.9
2017,6,1,14,44,15,28.44,54.13,6.7,5,,,3.6,,,3.6,3.6
2017,6,2,12,11,56,28.37,54.05,6.4,5,4.2,,3.7,,,3.7,3.7
2017,9,17,11,10,27,28.43,54.12,11.2,5,,,3.4,,,3.3,3.3
1998,10,19,17,35,7,28.48,54.45,33,5,3.9,3.1,,,,3.9,3.9
2005,8,19,9,2,5,28.25,54.25,15,5,4.5,3.7,4.2,4.3,,4.6,4.6
2005,10,18,3,7,12,28.35,54.37,10,5,3.6,3.2,3.6,3.2,,3.5,3.5
2009,8,26,11,25,47,28.39,54.53,10.2,5,,,3.1,,,3,3
2010,9,1,23,2,20,28.26,54.48,17,5,,,3,,,2.9,2.9
2014,12,20,22,7,35,28.28,54.36,20,5,,,3.2,,,3.1,3.1
2016,7,11,16,4,9,28.31,54.34,5.7,5,,,3.2,,,3.1,3.1
1998,1,18,6,53,36,28.34,54.7,33,5,3.9,3.1,,,,3.9,3.9
2007,2,9,6,6,5,28.29,54.81,26.2,5,,,3,,,2.9,2.9
2011,9,16,23,7,41,28.32,54.79,15,5,4.5,,4.4,,,4.4,4.4
2012,6,2,15,1,18,28.44,54.56,25,5,,,3.1,,,3,3
1963,5,2,1,58,25,28.5,54.9,46,5,5.9,5.8,,,,6.3,6.3
1987,6,13,13,6,56,28.39,54.89,33,5,3.9,3.1,,,,3.9,3.9
1995,10,25,1,44,29,28.32,55.08,15,5,4.1,3.4,,,,4.1,4.1
1996,3,7,3,28,14,28.29,55.17,33,5,3.9,3.1,,,,3.9,3.9
2011,6,1,20,45,17,28.47,55.05,24.7,5,,,3.2,,,3.1,3.1
2014,5,8,16,51,18,28.26,55.17,10,5,,,3.1,,,3,3
2014,7,5,3,11,50,28.48,55.14,15.6,5,,3.6,4.8,4.9,4.5,,4.5
2015,5,30,14,22,13,28.51,55.07,5,5,,,3.3,3.1,,3.2,3.2
2017,3,21,7,30,47,28.39,54.98,8,5,,,3.4,,,3.3,3.3
2017,3,21,7,50,16,28.32,54.95,14.5,5,,,3.5,,,3.4,3.4
1990,11,6,18,45,54.1,28.24,55.46,11,5,6.2,6.8,,,6.5,,6.5
1993,7,9,10,29,22.1,28.39,55.36,19,5,5.2,4.6,,,5.2,,5.2
1993,12,31,2,11,25,28.5,55.5,33,5,4,3.3,,,,4,4
1994,4,14,11,3,40,28.4,55.43,23,5,5.2,4.4,,,,5.4,5.4
1995,6,3,23,17,21,28.4,55.21,33,5,4,3.3,,,,4,4
1995,6,8,7,32,17,28.27,55.35,47,5,4.3,3.7,,,,4.3,4.3
1996,2,20,0,35,1,28.5,55.25,33,5,4.1,3.4,,,,4.1,4.1
1996,12,15,2,34,18,28.31,55.4,48,5,3.9,3.1,,,,3.9,3.9
1996,12,21,1,6,49,28.29,55.49,15,5,3.9,3.1,,,,3.9,3.9
1997,2,12,14,42,54,28.31,55.45,15,5,4.3,4.1,,,,4.3,4.3
1998,1,5,15,56,37,28.36,55.2,15,5,4.5,3.8,,,,4.6,4.6
2007,2,28,1,30,9,28.33,55.41,5.1,5,,,3.1,,,3,3
2007,4,30,1,38,20,28.38,55.31,2.6,5,4.1,3.2,3.8,3.9,,3.8,3.8
2008,2,28,8,46,59,28.39,55.3,7.7,5,,,3.5,,,3.4,3.4
2008,2,28,10,42,6,28.3,55.28,24.7,5,3.8,3,3.8,3.8,,3.8,3.8
2008,11,8,7,31,25,28.36,55.29,25.3,5,,,3.3,,,3.2,3.2
2009,5,6,7,47,20,28.31,55.3,31.6,5,,,3.4,,,3.3,3.3
2009,5,13,23,39,51,28.27,55.32,20,5,4.2,4,3.9,3.8,,3.9,3.9
2009,11,7,1,57,53,28.29,55.44,17.9,5,,,3.2,,,3.1,3.1
2010,8,18,19,31,42,28.52,55.48,10,5,,,3.3,,,3.2,3.2
2012,3,8,2,1,43,28.26,55.28,15,5,4.3,,4,,,4,4
2012,4,1,9,29,55,28.34,55.37,10,5,,,3.2,,,3.1,3.1
2012,8,25,14,21,9,28.28,55.2,20.1,5,3.9,,3.8,,,3.8,3.8
2014,10,15,21,31,42,28.26,55.41,8.3,5,,3.1,4.4,4.2,,4.4,4.4
2014,11,15,19,56,21,28.25,55.35,22.2,5,,4.7,4.7,4.7,4.8,,4.8
2015,5,30,9,7,13,28.32,55.3,11.4,5,,,3.6,3.4,,3.6,3.6
2016,1,22,20,51,46.6,28.31,55.32,29.3,5,5.5,5.1,5.4,5.1,5.1,,5.1
2016,5,17,6,45,30,28.3,55.36,25,5,,,3.6,,,3.6,3.6
2017,2,9,13,15,26,28.25,55.24,28,5,,,3.6,,,3.6,3.6
2017,5,2,0,56,39,28.39,55.35,15.8,5,,,3.1,,,3,3
2017,9,29,6,58,17,28.26,55.34,25.3,5,4.2,,4,,,4,4
2017,11,27,23,1,53,28.43,55.2,9,5,,,3,,,2.9,2.9
1971,4,12,19,3,24,28.26,55.61,10,5,6,5.8,,,6.1,,6.1
1975,9,19,13,46,19,28.32,55.76,64,5,4,3.3,,,,4,4
1975,10,10,10,15,4,28.51,55.55,62,5,4.2,3.5,,,,4.2,4.2
1986,6,21,1,23,15,28.24,55.63,33,5,4.3,3.7,,,,4.3,4.3
1992,5,19,12,24,57.3,28.28,55.61,15,5,5.7,5,,,5.6,,5.6
1997,12,9,9,7,55,28.3,55.59,15,5,4.4,3.6,,,,4.5,4.5
2000,11,11,15,37,25,28.44,55.67,18,5,,,3.7,,,4.2,4.2
2006,9,25,4,32,54,28.48,55.57,24.4,5,,,3,,,2.9,2.9
2007,9,26,16,19,15,28.41,55.73,7.5,5,,,3,,,2.9,2.9
2009,4,30,6,19,48,28.39,55.52,31.5,5,,,3.1,,,3,3
2009,7,6,1,3,25,28.29,55.81,15.2,5,3.8,3.1,3.6,3.6,,3.6,3.6
2011,4,27,7,21,43,28.3,55.68,6,5,,,3.5,,,3.4,3.4
2011,7,10,6,20,0,28.36,55.57,10.3,5,,,3.6,,,3.6,3.6
2013,3,16,23,19,44,28.25,55.61,20,5,,,3.6,,,3.6,3.6
2014,12,3,21,22,3,28.34,55.55,14.3,5,,,3.9,3.8,,3.9,3.9
2014,12,10,5,47,20,28.26,55.55,35.8,5,,,3.8,,,3.8,3.8
2015,4,18,10,58,54,28.39,55.64,10,5,,,3,,,2.9,2.9
2015,4,18,14,0,51,28.35,55.55,5,5,,,3.4,,,3.3,3.3
2015,7,15,1,21,36,28.39,55.65,20,5,,,3.2,3,,3.1,3.1
2015,7,23,4,8,4,28.44,55.51,8,5,,,3.1,3.1,,3,3
2016,1,22,0,55,18,28.37,55.67,11.5,5,,,3,,,2.9,2.9
2016,10,29,9,32,22,28.52,55.74,11.3,5,,,3.6,,,3.6,3.6
2017,1,15,16,28,19,28.39,55.71,9,5,,,3.2,,,3.1,3.1
2017,3,15,22,53,49,28.38,55.62,8.6,5,,,3.1,,,3,3
2017,4,10,20,58,32,28.24,55.81,11.3,5,,,3.5,,,3.4,3.4
2017,5,10,19,4,37,28.49,55.73,6.5,5,,,3,,,2.9,2.9
2018,1,11,18,24,43,28.52,55.78,11,5,,,3.3,,,3.2,3.2
2018,5,11,18,4,32,28.26,55.72,15.2,5,,,3.2,,,3.1,3.1
2018,5,19,0,20,46,28.47,55.76,8,5,,,3.2,,,3.1,3.1
2018,5,26,22,31,21,28.33,55.6,20,5,,,3.2,,,3.1,3.1
2018,12,29,23,16,38,28.24,55.71,14,5,4.2,,4.2,,,4.2,4.2
1962,7,3,6,31,17,28.47,55.88,69,5,4.5,4,,,,4.6,4.6
2000,6,5,11,43,23,28.48,55.89,33,5,4,3.3,,,,4,4
2000,6,5,14,5,43,28.25,56.11,33,5,4,3.3,,,,4,4
2004,2,18,17,36,2,28.29,55.86,10,5,4,3.3,3.7,,,4,4
2006,8,1,0,48,44,28.46,55.97,1.6,5,,,3.2,,,3.1,3.1
2006,8,31,16,43,27,28.32,55.85,16.1,5,,,3.3,,,3.2,3.2
2007,3,19,19,26,50,28.32,55.93,12.2,5,,,3.2,,,3.1,3.1
2007,3,25,20,52,43,28.46,56.06,12.4,5,,,3.2,,,3.1,3.1
2007,4,27,14,6,39,28.29,55.83,11.1,5,,,3.1,,,3,3
2008,8,26,6,0,2,28.29,56.1,23,5,,,3.4,,,3.3,3.3
2008,11,11,22,45,37,28.32,56.05,22.2,5,4.1,3.4,3.6,3.5,,3.6,3.6
2009,6,23,5,2,39,28.3,56.1,28.3,5,4.6,3.4,4.4,4.4,,4.4,4.4
2012,3,31,5,56,36,28.34,55.94,10,5,,,3.4,,,3.3,3.3
2012,10,6,3,1,14,28.32,56,10,5,3.9,,3.2,,,3.1,3.1
2012,10,13,15,15,29,28.4,55.91,10,5,,,3.1,,,3,3
2012,12,17,12,52,5,28.29,55.87,10,5,,,3.2,,,3.1,3.1
2013,4,10,8,57,26,28.26,55.99,10,5,,,3,,,2.9,2.9
2013,5,21,19,15,22,28.35,55.83,18.9,5,,,3.3,,,3.2,3.2
2013,6,7,19,6,17,28.36,55.98,10,5,,,3.3,,,3.2,3.2
2015,6,4,23,38,10,28.42,56.07,8,5,,,3.4,3.4,,3.3,3.3
2015,11,13,11,44,42,28.34,55.87,8.8,5,,,3.6,3.2,,3.6,3.6
2016,2,13,10,6,33,28.34,56.05,8.2,5,,,3.2,,,3.1,3.1
2016,5,2,18,21,4,28.46,56.12,8,5,,,3.1,,,3,3
2016,10,21,22,46,31,28.51,55.84,8,5,,,3,,,2.9,2.9
1979,3,4,5,43,44,28.28,56.24,31,5,5,4.8,,,5.3,,5.3
1984,5,11,22,24,13,28.3,56.29,48,5,4.2,3.5,,,,4.2,4.2
1986,8,24,4,0,38,28.44,56.16,67,5,4.5,4,,,,4.6,4.6
1988,8,30,14,48,39,28.26,56.32,71,5,4.2,3.5,,,,4.2,4.2
1990,3,10,17,5,11,28.25,56.42,33,5,4.4,3.8,,,,4.5,4.5
1998,3,17,16,15,46,28.25,56.43,10,5,4,3.3,,,,4,4
2000,12,26,6,41,19,28.43,56.35,33,2,4.1,3.5,3.1,,,4.1,4.1
2006,3,2,13,37,15,28.42,56.2,18,5,,,3.2,,,3.1,3.1
2007,7,9,1,11,24,28.4,56.22,30.6,5,,,3.1,,,3,3
2010,12,15,0,3,47,28.25,56.43,6.7,5,,,3.1,,,3,3
2011,1,29,19,43,48,28.27,56.39,5,5,,,3.2,,,3.1,3.1
2011,10,15,0,48,41,28.28,56.42,15.9,5,,,3,,,2.9,2.9
2011,10,22,1,42,2,28.47,56.17,14,2,,,3.2,,,3.1,3.1
2011,12,1,3,33,12,28.36,56.16,17.4,5,,,3.1,,,3,3
2012,1,10,0,41,29,28.37,56.24,18.8,5,,,3.5,,,3.4,3.4
2012,10,7,9,21,37,28.32,56.18,10.5,5,,,3,,,2.9,2.9
2013,1,24,15,48,54,28.35,56.33,20.8,5,,,3.1,,,3,3
2014,11,16,5,13,5,28.24,56.45,8.9,5,,3.5,4.6,4.3,,4.6,4.6
2016,9,25,20,37,56,28.37,56.22,10.6,5,,,3.8,,,3.8,3.8
1965,4,19,1,20,4,28.24,56.58,36,5,4.6,4.1,,,,4.7,4.7
1986,7,19,9,12,23,28.25,56.76,15,5,4.8,4.4,,,,4.9,4.9
1996,4,9,17,38,26,28.26,56.74,53,5,4,3.3,,,,4,4
2002,10,9,19,36,0,28.24,56.62,15,5,4,3.4,,,,4,4
2006,10,27,22,27,13,28.42,56.66,31.9,5,,,3.2,,,3.1,3.1
2007,8,15,2,53,57,28.33,56.76,4.3,5,,,3.3,,,3.2,3.2
2007,8,28,9,30,32,28.24,56.67,53,5,4.8,3.9,4.7,4.3,5.2,,5.2
2007,8,29,23,19,30,28.46,56.56,15.2,2,,,3.1,,,3,3
2008,1,31,14,11,34,28.42,56.77,8.4,5,,,3.5,,,3.4,3.4
2008,4,11,19,37,43,28.34,56.75,6.8,5,,,3,,,2.9,2.9
2009,6,10,0,23,57,28.47,56.74,14,5,,,3.2,,,3.1,3.1
2011,9,23,13,37,18,28.4,56.55,15,2,,,3.3,,,3.2,3.2
2011,10,13,10,25,41,28.39,56.53,6,2,,,3,,,2.9,2.9
2013,11,26,4,28,40,28.51,56.68,10,5,,,3.5,,,3.4,3.4
2014,11,29,3,42,10,28.3,56.49,8.2,5,,,3.2,3,,3.1,3.1
2016,7,16,10,30,37,28.27,56.61,8.9,5,,,3.2,,,3.1,3.1
2016,7,18,2,38,27,28.26,56.55,15.8,5,,,3.1,,,3,3
2016,10,1,8,20,16,28.3,56.57,8.3,5,,,3.7,,,3.7,3.7
2017,5,15,20,12,44,28.27,56.52,18.2,5,,,3.4,,,3.3,3.3
2018,12,31,6,44,12,28.29,56.67,6,5,4.3,,4.1,,,4.1,4.1
1967,9,14,14,49,47,28.4,57.04,40,5,4.7,4.2,,,,4.8,4.8
1975,12,19,12,46,32,28.41,57.05,25,5,4.6,4.1,,,5.1,,5.1
1976,4,24,10,19,51,28.26,56.78,75,5,4.5,4,,,,4.6,4.6
1981,9,8,17,3,18,28.45,56.95,20,5,4.6,4.1,,,,4.7,4.7
1983,5,20,20,38,5,28.4,57,76,5,4.1,3.4,,,,4.1,4.1
1983,7,15,2,1,20,28.48,57.04,10,5,4.9,4.5,,,,5.1,5.1
1983,10,29,2,37,6,28.45,57,20,5,4.8,4.4,,,,4.9,4.9
1985,10,1,9,48,40,28.35,56.9,33,5,4.6,3.9,,,,4.7,4.7
1987,4,12,4,50,26,28.34,56.97,33,5,4.4,3.8,,,,4.5,4.5
1988,6,9,0,9,50.3,28.28,56.89,26,5,5,4.3,,,5.2,,5.2
1990,7,11,0,39,22,28.27,57.06,25,5,4.7,4.2,,,,4.8,4.8
1990,7,16,18,10,37,28.47,57.04,33,5,4.4,3.8,,,,4.5,4.5
1993,7,12,22,13,24,28.3,56.97,33,5,4.4,3.8,,,,4.5,4.5
1995,2,6,17,25,6,28.43,57.06,23,5,4.5,4,,,,4.6,4.6
1996,2,26,8,8,19.1,28.29,57.04,30,5,5.3,5.2,4.5,,5.5,,5.5
2000,11,7,18,44,27,28.31,56.86,33,5,4.1,3.4,,,,4.1,4.1
2003,4,30,23,10,57,28.44,56.8,33,5,4.1,2.9,3.2,,,4.1,4.1
2004,3,18,13,21,17,28.25,56.96,36,5,4.3,3.4,3.7,,,4.3,4.3
2004,4,21,14,45,18,28.37,57.01,33,5,4.3,3.5,,,,4.3,4.3
2004,8,10,2,31,3,28.34,56.99,23.8,5,4.8,3.8,4,,5.2,,5.2
2004,11,11,20,36,40,28.46,56.92,15,5,4.5,4.1,3.9,4.5,,4.6,4.6
2004,12,23,11,1,13,28.5,57.01,51,5,4.3,3.7,,,,4.3,4.3
2005,12,11,14,24,33,28.34,56.87,10,5,4.7,4.7,4.7,4.5,,4.8,4.8
2006,6,16,22,41,7,28.46,57.06,21.9,5,,,3,,,2.9,2.9
2006,9,18,22,59,32,28.35,56.78,30.9,5,,,3.4,,,3.3,3.3
2007,12,27,0,5,23,28.33,56.87,20.3,5,,,3.6,,,3.6,3.6
2008,1,20,6,21,7,28.36,56.85,15.8,5,4,3.3,3.6,3.7,,3.6,3.6
2008,2,4,5,25,29,28.42,56.97,13,5,,,3.3,,,3.2,3.2
2008,4,16,11,46,23,28.33,56.82,5.9,5,3.8,3,3.8,3.7,,3.8,3.8
2008,9,30,17,32,47,28.27,56.8,14.8,5,,,3,,,2.9,2.9
2008,10,24,15,51,32,28.49,56.93,4.6,5,3.9,3.1,3.8,3.8,,3.8,3.8
2009,7,29,23,35,44,28.47,57.05,18.7,5,,,3.4,,,3.3,3.3
2010,4,11,13,49,13,28.38,57.05,18,5,3.6,2.7,3.8,3.8,,3.8,3.8
2010,5,26,5,12,41,28.45,56.98,8,5,,,3.2,,,3.1,3.1
2010,5,28,1,50,56,28.48,56.83,5.6,5,4.6,3.7,4.5,4.5,,4.5,4.5
2010,6,6,17,48,53,28.39,56.78,3,5,4.3,3.6,4.3,4.3,,4.3,4.3
2010,7,5,2,35,54,28.39,57.02,12.8,5,,,3.1,,,3,3
2010,12,25,5,54,17,28.45,57.06,5,5,,,3.1,,,3,3
2011,11,12,13,7,4,28.27,57.01,8.6,5,,,3,,,2.9,2.9
2011,11,30,12,49,51,28.42,56.96,10,5,,,3.2,,,3.1,3.1
2012,4,11,13,39,17,28.43,57.07,19.2,5,,,3.2,,,3.1,3.1
2012,9,19,2,19,48,28.29,57.03,24.6,5,,,3.2,,,3.1,3.1
2012,9,25,19,4,15,28.48,56.78,10,5,,,3.1,,,3,3
2012,12,14,21,42,13,28.26,56.89,10,5,,,3,,,2.9,2.9
2012,12,18,2,53,49,28.35,56.98,15,5,4.2,,4.1,,,4.1,4.1
2012,12,22,20,2,37,28.52,57.02,10,5,,,3.1,,,3,3
